volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
5166.889939,0.697169131,2169.29202,3085.95,0.36988,0.5306,142,4,6,7,0,12.52858674,5.258502,14.0682,14.0536,30.1398,97.287,97.4872,61.2745
1655.820986,0.959093425,956.36782,1710.71,0.25612,0.267,232,3,13,14,5,19.1623717,5.709309,10.6981,12.0429,12.8721,92.8101,90.4718,88.5186
1219.729335,0.876184716,643.59076,1945.55,0.26363,0.3009,80,2,4,19,5,12.99544775,5.097602,11.693,10.8366,9.62925,88.8179,89.3132,90.6668
2236.516834,0.721574186,971.860246,2675.37,0.37771,0.5235,100,2,9,17,5,15.28882858,5.274767,15.0799,10.8336,13.6904,90.1749,89.7605,89.5815
1614.114102,0.826876616,803.75854,2175.66,0.29982,0.3626,183,2,22,25,5,18.74063735,6.081435,15.8363,10.7449,9.48619,90.309,89.8225,89.6622
929.332489,1.213514515,679.15164,1159.24,0.19819,0.1633,75,2,5,13,5,18.36184576,5.9744,13.1132,9.08736,7.83247,89.9953,95.3214,90.0079
1956.883538,1.167419115,1375.75924,653.41,0.14828,0.127,283,2,5,29,5,55.58077767,7.091013,27.6447,9.09342,7.7935,91.208,89.1586,87.6719
10490.09677,0.573789748,3624.79072,3605.29,0.45945,0.8007,245,12,2,18,1,11.3624643,5.159516,30.1897,22.795,17.8621,89.9978,121.418,89.9976
2325.025232,1.356743971,1899.661536,592.61,0.13331,0.0983,299,10,43,49,2,19.67113771,6.328469,8.23391,15.0703,19.1729,97.9852,95.3653,96.762
3890.945371,1.330643329,3117.93784,195.72,0.09745,0.0732,120,4,4,15,0,72.43792079,8.039106,19.0154,10.9213,18.7364,90.3489,90.1584,89.7216
4506.5479,0.507003205,1375.95856,3802.62,0.47366,0.9342,275,3,25,27,5,9.649675111,5.407404,19.1849,15.716,14.9474,90.3333,90.5337,89.9358
4384.835474,0.633521888,1672.883066,3486.47,0.43699,0.6898,126,9,3,18,8,20.80365554,5.44009,27.2259,7.20102,22.8189,90.0082,101.442,90.0102
3020.637536,1.286294437,2339.858876,731.73,0.16092,0.1251,250,10,43,57,2,27.41160618,6.595177,8.46461,19.1212,18.9201,98.2296,94.0905,91.6718
1427.395671,0.913661614,785.38104,1594.2,0.22916,0.2508,354,3,4,21,5,14.12140141,6.057215,9.91604,10.6074,13.6297,90.4642,84.7338,90.849
1583.028051,0.8536015,813.75644,1954.83,0.26327,0.3084,340,2,24,25,5,16.33138563,5.880435,15.8387,10.6156,9.41616,90.3497,90.0834,89.1808
1526.56393,0.99723037,916.7716,1875.82,0.29231,0.2931,60,3,11,18,5,16.55502717,5.1005,10.1347,10.6087,15.1905,90.7773,69.2504,91.7835
4597.591987,0.748895996,2073.4931,2490.52,0.34701,0.4634,40,4,17,23,0,23.27862422,5.922474,13.8509,13.9733,27.3262,89.9601,90.1081,119.622
7388.822811,0.559300004,2488.6896,3236.88,0.37746,0.6749,38,2,25,25,5,10.61274516,5.115473,22.4692,22.4692,14.6359,90.0194,90.5767,90.0006
1130.795261,0.868031803,591.11268,2482.55,0.29194,0.3363,20,3,12,14,5,13.36807876,5.177996,10.151,10.6348,10.6205,89.9433,94.7814,81.806
2413.027536,0.72362719,1051.54488,2748.75,0.37344,0.5161,194,3,24,28,5,11.10482726,4.923705,23.4155,10.499,9.81549,90.0805,89.8615,90.137
6846.6382,0.648926028,2675.61259,3384.48,0.40933,0.6308,88,4,3,3,0,17.11673088,6.224199,15.0497,15.0497,34.8454,91.2612,91.6624,60.216
6561.477194,0.715724612,2828.122611,2468.67,0.32826,0.4586,105,3,18,18,5,13.83392148,6.144941,22.7085,19.6931,14.872,90.0009,99.4006,89.9996
1119.854682,1.075900899,725.578823,1208.44,0.20151,0.1873,45,2,4,22,5,19.84527825,5.355637,10.802,10.8595,9.5508,90.617,89.5662,91.5687
1956.044376,0.95731523,1127.67598,1655.81,0.29141,0.3044,60,9,1,13,8,13.90355652,5.014616,6.92762,16.8235,17.0807,100.4,88.0025,91.9402
1798.761007,0.876683742,949.65766,2035.5,0.30274,0.3453,32,2,4,26,5,12.92419954,5.165819,9.56435,10.8694,17.3492,90.9797,86.2237,91.62
2438.971442,0.826209411,1213.5216,2414.47,0.35684,0.4319,247,3,22,28,5,18.85098376,5.434533,10.6413,9.81946,23.3442,90.5204,89.54,90.6517
2839.380203,0.872553243,1491.9908,1983.56,0.28261,0.3239,397,3,24,29,5,23.42140851,5.465181,27.7032,10.4988,9.76274,89.9208,90.3613,89.5585
1621.358646,1.016326298,992.34552,1466.07,0.23165,0.2279,131,9,1,12,8,11.65073338,5.272735,14.6153,16.2306,6.91741,90.3012,98.8501,89.9491
1162.288145,1.278874743,895.143118,903.76,0.16666,0.1303,266,3,12,15,5,31.0061384,6.708361,10.0805,10.6072,10.9523,89.4137,94.2152,84.4531
1339.050279,0.896968102,723.31012,1720.17,0.22372,0.2494,260,3,11,16,5,16.59536016,5.906895,10.0364,10.7314,13.2031,88.8597,70.3603,89.4342
3142.417616,0.807572553,1528.256,2024.23,0.27777,0.344,80,12,9,13,1,19.3564442,5.735779,15.1394,14.9659,17.097,108.351,106.314,109.024
2445.159382,0.791921095,1166.1106,2181.2,0.2845,0.3592,220,2,1,28,5,16.22181261,5.703949,10.8825,9.54279,23.5492,90.2397,89.9532,88.9658
4904.565119,0.487694228,1440.45196,3970.92,0.51751,1.0611,193,2,17,28,5,8.446968828,5.224475,15.0209,13.9072,23.522,90.0148,86.4986,90.2011
5444.411997,0.81170375,2661.33284,2115.79,0.29247,0.3603,293,4,7,7,0,19.4279241,5.528899,14.0051,14.0046,32.0529,90.0015,90.0001,120.001
5532.542275,0.642773193,2141.574346,2330.35,0.42529,0.6616,85,9,27,27,8,8.484662928,6.494127,7.42548,25.8332,28.8416,90,90.0001,90.0001
3403.74462,0.937309341,1921.2796,1296.61,0.18883,0.2015,360,9,10,29,8,51.92951035,7.219917,28.0501,7.20815,17.1544,90.0034,101.085,89.9947
1753.900756,0.913935752,965.32008,1637.78,0.2306,0.2523,55,3,1,26,5,22.09683609,5.56523,9.89198,10.655,16.7682,90.5105,82.944,89.8202
2392.349775,1.558694551,2245.620436,202.34,0.05856,0.0376,50,10,45,51,2,39.079888,6.109044,8.46046,16.6612,17.4652,100.249,97.1764,94.1514
4303.027238,0.887901796,2300.85732,1690.51,0.24395,0.2748,345,1,9,22,5,16.85532452,5.214765,18.1881,18.2541,18.393,120.289,90.028,119.923
941.760737,1.188540872,674.07056,845.09,0.16225,0.1365,247,3,4,5,5,35.61530228,6.556687,8.90461,10.7024,9.88195,90.0961,89.9701,90.149
1688.42642,0.983023472,999.53196,1737.2,0.24413,0.2483,199,3,11,23,5,30.44680025,6.223187,15.7591,10.6892,10.0288,88.0807,89.9902,89.7314
2267.32586,0.984940034,1344.85168,806.7,0.13499,0.1371,360,9,11,18,8,80.46109114,7.846392,21.8811,7.23647,15.0112,90,107.466,89.9999
2289.69974,1.48718681,2050.664996,326.41,0.07582,0.051,252,10,47,56,2,30.01425011,7.114993,8.4789,14.5515,18.7551,97.5525,90.1454,93.4375
1510.828021,0.997829018,907.86614,539.27,0.14013,0.1404,194,2,16,24,5,32.06058593,6.61256,10.672,12.3896,13.2098,116.494,76.5231,101.554
1129.748555,0.922387988,627.54676,1442.29,0.21346,0.2314,320,2,1,11,5,13.12709289,5.486471,10.8727,9.50204,10.9353,90,90.3711,89.9997
2510.796672,0.810767415,1225.90972,1866.43,0.29895,0.3687,276,3,16,18,5,24.68809834,5.998375,12.6358,13.378,15.2305,86.1887,100.769,96.3937
7860.664802,1.063427075,5034.05144,1205.47,0.2116,0.199,309,4,2,17,0,28.00740814,6.4611,22.4856,12.9716,26.9527,90.0002,90.8069,89.9998
1373.607355,0.7558623,625.25324,2343.99,0.32414,0.4288,80,3,11,13,5,10.39723739,4.927646,12.869,10.6471,10.094,90.1853,96.6884,90.4063
6306.258406,0.541198547,2055.31808,3561.45,0.48008,0.8871,220,3,17,17,5,10.3906999,4.967612,21.2308,21.241,13.9839,90.0127,89.8521,89.9622
5745.956167,0.574055647,1986.40116,3048.6,0.46046,0.8021,333,3,17,29,5,17.17856678,5.432846,14.7603,14.0318,27.7433,90.0037,90.2209,90.1811
7601.940021,0.77902892,3566.38872,1812.63,0.43652,0.5603,380,9,28,28,8,29.60859251,5.589066,6.95414,31.1256,35.1206,89.9998,90.0059,90.0016
5455.272669,0.799429839,2626.319,1828.14,0.25815,0.3229,320,4,7,7,0,25.18445571,5.114496,14.0335,14.0337,31.9846,90.0017,89.9997,119.999
2436.945434,0.853093787,1251.96804,1818.93,0.29055,0.3406,294,2,14,28,5,20.32353369,5.601943,23.4334,10.8093,9.64237,90.7826,89.668,93.7469
1273.719574,0.854114885,655.15004,2304.44,0.27892,0.3266,300,3,5,7,5,13.05192388,5.205873,17.6003,8.93485,8.09963,89.9997,90.0576,89.9999
5961.094847,0.935682547,3358.962992,1580.67,0.29915,0.3197,40,10,43,43,2,13.55108749,5.449895,25.979,27.595,8.36259,89.9999,96.1054,90.0001
1486.95851,0.910665936,815.47115,2515.47,0.31931,0.3506,329,2,14,20,5,16.72010712,6.26795,14.3385,10.8034,9.60698,89.9586,89.9985,92.3223
4018.591643,0.73587086,1780.84508,2077.84,0.39598,0.5381,288,9,17,27,8,12.27165682,5.394494,6.92824,23.207,25.8026,104.377,89.6898,90.4207
2935.22371,0.652851087,1154.0005,3617.9,0.41163,0.6305,199,2,11,29,5,11.81969257,4.552842,27.7834,10.9106,9.68296,89.8569,89.8808,90.0818
1667.442659,0.895820665,899.54448,2135.41,0.30033,0.3353,280,2,5,28,5,22.25453044,6.346642,23.5531,9.09139,7.78709,89.8556,89.9246,90.2036
2438.538106,0.853967314,1254.06906,2370.12,0.34346,0.4022,4,3,13,23,5,11.80533272,5.001237,12.1,12.8646,15.7329,91.7958,86.7624,93.8951
1976.466272,1.398913949,1665.06452,229.84,0.10444,0.0747,200,4,24,24,0,42.23370153,7.172708,11.2116,11.1236,18.428,90.0681,90.3543,120.681
2607.964383,0.836657925,1314.01476,2149.34,0.29411,0.3515,99,12,4,22,1,18.98238773,6.438154,15.1233,14.898,15.0387,109.877,109.38,109.164
2560.836163,0.878023234,1354.06172,2184.86,0.305,0.3474,259,2,6,9,5,17.65272171,5.930353,10.8453,15.9958,14.7619,89.7571,90.2357,89.8331
1507.795112,1.123599219,1020.244866,1217.13,0.21012,0.187,112,3,4,18,5,27.23119575,6.763496,9.87758,10.6924,15.4496,90.4221,67.5322,90.4864
1331.219421,0.830982392,666.18082,2289.2,0.31464,0.3786,20,3,11,16,5,12.81378559,4.838723,10.064,10.7418,13.087,89.9549,70.2078,90.0347
3457.659808,0.669311713,1393.674472,3168.39,0.41621,0.6218,306,3,18,25,5,11.73992864,5.455685,14.8925,15.4232,15.7202,90.2246,104.268,81.3618
3867.321759,2.169691324,5053.11192,549.31,0.1914,0.0882,160,3,41,41,3,52.38443607,7.01471,16.8061,16.7719,17.0603,67.4052,65.0696,66.7526
1631.214219,0.930103652,913.67766,1179.88,0.16944,0.1822,377,3,13,22,5,22.9286643,6.47577,10.6875,12.0083,12.7823,94.9009,90.9714,86.4358
1546.524647,0.933118221,869.04882,1563.92,0.28748,0.3081,69,2,4,18,5,16.89204924,5.574887,9.58927,10.8852,15.4215,89.4474,73.9317,90.8234
2035.901989,0.887317829,1087.89438,1923.07,0.26682,0.3007,46,2,18,22,5,18.66187193,5.362453,10.7923,14.7287,14.7215,64.8635,104.009,102.929
3743.082361,0.599060921,1350.36456,3200.1,0.35624,0.5947,316,2,6,25,5,10.36412979,5.514894,15.8953,15.9523,14.7635,89.6942,90.7776,89.6261
2865.709633,0.655924666,1131.97492,3336.43,0.42152,0.6426,380,2,4,29,5,13.62136403,4.912314,27.8111,10.8059,9.536,89.562,90.0934,90.137
3125.941727,0.830942549,1564.236926,1677.87,0.25148,0.3027,85,12,9,13,1,21.92917811,6.029114,15.0614,15.2142,16.9279,108.709,106.141,109.46
5150.105383,0.759485868,2355.51824,2673.22,0.35879,0.4724,140,12,4,11,1,12.56809544,5.298867,17.2982,24.3538,14.9744,89.8975,125.274,90.2451
2250.711117,0.882301198,1195.87912,1490.53,0.1866,0.2115,133,3,2,11,5,10.64222976,5.655747,14.888,14.2033,10.6449,90.7603,90.4418,89.7799
2431.345098,0.874669509,1280.68184,1592.73,0.20214,0.2311,80,9,18,19,8,53.18669353,7.087064,23.236,7.2988,15.0931,90.2525,108.222,89.7938
4206.438527,0.759830753,1924.78432,3187.12,0.426,0.5607,79,2,13,29,5,14.11315448,5.064262,27.7317,13.1252,11.8052,100.115,94.4263,93.3054
1586.067788,1.107045778,1057.39678,1509.87,0.28411,0.2566,148,2,11,18,5,21.03827902,5.646295,9.7421,10.9399,15.6195,89.5821,72.3265,90.1282
1525.331022,0.88969203,817.24912,1876.2,0.28273,0.3178,40,3,11,18,5,12.27453966,5.402499,10.0524,10.6396,15.4767,90.2714,67.1611,90.9228
5108.369869,0.7356451,2263.087466,3104.22,0.40442,0.5498,103,12,11,12,1,10.08428925,4.842755,24.5025,17.2069,15.5345,90,128.743,89.9999
1968.492539,1.480679467,1755.276286,523.55,0.12421,0.0839,148,10,43,46,2,15.67471484,6.33875,8.29811,12.6488,19.0466,95.0565,94.6015,96.9243
1507.21007,0.907645452,823.83584,1527.74,0.19515,0.215,80,2,16,22,5,30.69048424,6.562166,10.72,12.3273,13.1724,116.791,77.5327,101.381
2577.004405,1.141606615,1771.667816,952.22,0.19696,0.1725,190,10,51,57,2,18.57203496,5.639266,8.2386,17.3593,18.6947,102.596,91.0117,98.5276
3231.263484,0.830919576,1616.89576,1928.62,0.30322,0.3649,156,9,8,16,8,31.74081028,5.948151,20.3181,22.81,6.97818,89.9999,87.607,90
4424.967167,0.741248378,1975.2609,2548.01,0.34027,0.459,295,4,2,6,0,16.19422354,4.655694,13.5739,13.5895,27.7007,90.4054,90.2245,119.999
1447.358923,0.937522702,817.163,1681.46,0.30244,0.3226,140,3,1,21,5,18.16533127,5.462812,9.93,10.746,13.6712,91.9735,83.13,89.4316
3122.10183,0.550029265,1034.14996,3574.47,0.44144,0.8026,185,2,2,18,5,9.506453515,4.795726,13.9664,15.0679,15.8393,91.8214,69.6018,91.7108
1788.579162,0.738774943,795.73962,2500.58,0.33822,0.4578,320,2,14,26,5,16.5147202,6.101263,9.60068,10.776,17.343,92.5994,86.2504,90.0224
1604.381296,0.776933227,750.6577,2578.18,0.33992,0.4375,33,2,11,18,5,14.29359148,5.309709,9.73374,10.9566,15.7865,90.1643,72.3647,90.6806
1931.288537,0.833886936,969.85094,1904.84,0.2949,0.3536,127,2,16,18,5,22.53881596,6.355134,12.4202,13.2831,14.2962,93.8548,107.972,117.327
1903.082982,0.94124301,1078.72352,1686.67,0.22714,0.2413,22,2,16,21,5,21.43354478,5.252819,12.3907,13.1858,13.8673,106.279,73.6687,117.195
1505.076524,0.82235054,745.36024,1964.66,0.27523,0.3347,80,3,1,18,5,20.17537588,5.721165,9.85328,10.6398,15.5064,90.2308,67.7954,89.8539
2165.451862,0.968762612,1263.32928,1248.5,0.20368,0.2102,120,2,22,22,5,21.06775474,5.652215,15.1538,15.1814,9.4127,89.9947,90.0012,90
1666.355395,1.418372562,1423.33986,1163.65,0.25225,0.1778,6,3,14,25,5,24.00011789,6.457528,15.7191,10.6526,9.96448,87.9949,90.0316,92.1559
5241.789063,1.065590173,3363.7244,1154.73,0.18454,0.1732,304,2,18,18,5,20.58220005,6.068451,20.8625,22.4084,14.8061,89.9995,130.774,90.0001
1757.406801,0.933295459,987.7388,1993.62,0.23965,0.2568,123,2,10,29,5,52.59008873,7.194352,27.7851,8.68832,7.61527,103.724,96.4449,96.1671
1736.09985,1.119250809,1170.18028,1385.65,0.26389,0.2358,139,1,10,16,5,17.05429933,5.440624,10.9156,10.829,15.4077,96.2942,75.4789,99.1339
1852.409963,0.81026103,903.88404,2042.66,0.29363,0.3624,182,2,1,7,5,13.82438665,5.172459,10.7563,9.66199,17.8951,89.0838,95.0124,89.677
4594.780432,0.72114464,1995.43599,2691.06,0.36987,0.5129,100,4,17,23,0,24.86064637,5.440964,13.8453,13.9688,27.3257,89.9889,90.0057,119.608
1932.869463,0.728288371,847.72806,2722.79,0.36422,0.5001,145,2,13,16,5,9.97238041,5.240388,11.6671,12.9761,13.3711,91.872,75.8248,99.982
1151.384268,0.802026107,556.1084,2838.42,0.33635,0.4194,207,3,12,14,5,10.05986764,5.113013,10.1686,10.6344,10.8158,90.0399,95.174,81.3156
896.601187,1.161346635,627.06395,1090.62,0.18083,0.1557,114,3,4,10,5,30.98390012,6.538454,8.61246,10.6474,9.88805,90.0665,98.5773,90.1065
1375.034071,0.904400737,748.90206,1897.29,0.29898,0.3306,71,2,11,16,5,15.42370714,5.361629,9.7125,10.9246,13.5546,90.5585,73.0251,88.7332
1342.310826,1.02997417,832.58788,1300.13,0.21936,0.213,77,2,4,16,5,24.9932168,6.653159,9.62126,10.8597,13.4148,92.3108,73.43,90.3188
2245.954403,0.717791933,970.8456,2883.72,0.35099,0.489,35,2,16,23,5,14.08388542,5.085022,12.4989,13.2809,15.8518,74.6086,101.525,117.252
1435.767294,1.030348062,890.8789,833.41,0.12978,0.126,216,2,4,21,5,30.79798495,7.749975,9.54849,10.879,13.8743,90.8231,85.195,91.1852
10421.24612,0.567327274,3560.44248,3923.78,0.47547,0.8381,313,12,2,17,1,10.96599884,5.337621,22.5472,30.4767,19.076,90.0652,127.342,90.2536
1576.257742,0.753879034,715.6152,2740.81,0.34635,0.4594,182,2,12,18,5,12.15294397,4.969689,9.87516,11.041,15.8119,95.4687,79.0614,111.313
5121.464005,0.788274202,2431.207891,2595.69,0.38133,0.4838,126,12,4,12,1,12.51788771,4.76867,24.5183,17.2526,15.6116,90.247,129.144,89.5711
1635.074404,0.978139647,963.13916,1894.98,0.31303,0.32,79,3,13,24,5,14.60286636,5.592852,10.4575,12.2091,12.8867,93.6608,94.6366,87.2233
2416.571238,1.014482438,1476.36858,1781.35,0.23631,0.2329,160,9,13,16,8,39.51643756,6.365208,20.8438,7.09797,16.359,91.0558,92.3803,91.7882
1664.856792,0.950839089,953.31092,1913.48,0.2608,0.2743,54,3,14,25,5,23.40218918,6.190141,15.718,10.6984,9.91385,90.4788,89.7878,92.9316
7334.159758,0.746783554,3298.34264,2546.89,0.31983,0.4283,153,4,27,27,0,24.62723688,5.667456,15.6237,15.6239,34.6287,89.8373,90.0325,119.814
2791.791804,0.920004707,1546.76286,1616.35,0.21983,0.2389,367,9,10,28,8,50.55486435,6.374034,6.92131,17.2841,24.1093,104.532,90.496,90.0154
4721.322214,0.488418055,1388.69224,3732.26,0.48796,0.9991,191,2,7,23,5,11.50007931,4.877085,17.8779,16.6017,15.9425,91.6704,93.2833,90.9128
896.427253,1.372279107,740.81226,1130.46,0.23807,0.1735,167,3,1,10,5,14.69897614,5.574991,8.59269,10.7051,9.84076,89.9561,97.9893,90.147
4442.967857,0.669228452,1790.59854,2918.02,0.35615,0.5322,338,12,13,17,1,15.25874943,5.18469,16.9721,16.7629,19.6353,116.397,62.6601,100.407
7281.231646,1.35280766,5931.86912,711.37,0.16234,0.12,269,3,18,18,5,15.48090721,5.40691,21.7716,22.3786,15.0706,90.4043,97.4075,89.7209
1392.646276,1.149624874,964.15672,1270.71,0.21855,0.1901,395,9,5,11,8,22.12581551,5.919402,14.9806,6.94011,13.6372,89.9904,100.815,90.0029
2058.663417,0.708003342,877.75096,2705.31,0.32194,0.4547,314,2,6,10,5,17.4156078,5.886538,8.7987,15.989,14.7684,90.3741,97.7431,89.7678
1663.477595,0.979584876,981.31782,1485.31,0.22632,0.231,220,9,11,2,8,20.81497891,6.471765,6.94144,14.8073,16.1846,90.3917,90.1428,90.0431
3789.675961,0.899559776,2052.970756,1774.94,0.35202,0.3913,284,10,51,54,2,21.83013152,5.689902,8.30144,17.3617,26.9809,99.7665,93.0284,81.6013
1757.716777,0.922026814,975.98492,1329.19,0.21104,0.2289,145,2,1,8,5,27.2391675,6.299959,9.64831,10.7249,17.0277,86.0672,90.5974,90.4011
2374.157327,0.819566043,1171.77468,2031.29,0.28141,0.3434,135,3,18,22,5,19.77072721,5.899671,10.7008,14.9703,15.4988,81.8949,90.1902,104.884
2265.637115,0.832617704,1136.02176,2186.44,0.2871,0.3448,153,2,13,17,5,11.60316285,5.089172,15.0314,12.9904,11.8051,99.8388,93.8111,90.6372
1109.956174,1.142323028,763.56396,983.46,0.15587,0.1364,295,2,4,12,5,32.33083491,6.008697,10.8501,10.8475,9.62593,90.6012,101.47,91.1801
1702.323257,0.908593871,931.45632,1821.43,0.24769,0.2726,396,3,11,23,5,22.25533909,5.601187,15.7349,10.7373,10.0769,89.6228,89.4478,90.5455
1318.320729,1.115551898,885.64876,1117.26,0.19456,0.1744,259,2,1,16,5,33.74933481,6.587063,9.52118,10.8352,13.4148,89.348,72.3154,90.5385
2634.669839,0.837285983,1328.46672,2028.54,0.33029,0.3945,292,9,13,21,8,41.89873333,5.765648,7.23404,19.1508,19.0303,90.031,87.9108,89.9299
4248.769081,1.030204026,2635.949156,1342.47,0.28754,0.2791,288,10,54,56,2,22.16046513,6.598238,8.52645,18.8866,26.8117,99.6123,93.1559,87.8251
1335.198599,1.153605684,927.58542,971.28,0.16612,0.144,224,3,1,16,5,27.00900706,6.266753,9.8976,10.6144,13.2822,91.4236,73.2072,91.5425
1114.00718,1.152591601,773.23962,968,0.16845,0.1461,46,3,4,14,5,47.67773941,7.219758,10.5988,10.6897,9.83532,89.8466,88.6356,90.067
1120.329773,1.00240411,676.29998,1155.58,0.17827,0.1778,29,3,4,22,5,21.94700859,6.412206,10.6428,10.6815,9.85498,90.1499,90.1001,89.8476
2021.635302,1.428759321,1739.452396,412.85,0.10011,0.0701,250,10,43,46,2,32.9730383,5.895352,8.38932,12.8681,19.0726,95.2406,94.2659,98.1615
1662.473231,0.862444207,863.44828,1437.24,0.19803,0.2296,297,3,12,23,5,14.07374105,5.512001,10.1657,10.5508,15.7428,90.1006,81.1311,94.7662
1952.772828,1.313408407,1544.550718,664.14,0.1485,0.1131,100,4,1,1,0,37.01800684,6.895767,10.9224,10.9224,18.9008,90,90,120
1123.456241,1.721421328,1164.64616,364.38,0.10089,0.0586,6,3,1,9,5,32.23548971,7.492135,10.7249,10.6174,9.86804,90.7929,90.2568,90.8283
1661.872724,0.786144972,786.77592,2126.8,0.28158,0.3582,362,2,4,6,5,15.18370209,4.978752,15.9589,10.8722,9.58406,91.0211,88.8003,91.3152
2739.317619,0.645986265,1065.65428,3045.7,0.39918,0.6179,274,3,16,26,5,13.74825645,5.672671,12.5917,13.1142,16.9516,90.6842,98.7541,97.8301
3064.266016,0.782988772,1444.88292,1939.87,0.25859,0.3303,145,9,6,16,8,56.95866294,7.176538,22.3143,7.08405,19.6302,90.0004,99.0706,89.9999
2774.508846,0.70996887,1186.2496,2155.68,0.23511,0.3312,320,2,21,25,5,21.42998045,6.425753,12.7176,13.8813,15.9027,90.3119,93.2991,98.1106
4138.866076,0.902219359,2248.76552,1929.09,0.29616,0.3283,74,4,6,17,0,13.31936024,5.181161,12.9492,13.257,27.7262,94.816,90.1033,119.11
3799.466648,1.003227034,2295.474758,2050.99,0.33144,0.3304,119,3,38,38,3,19.4277449,5.813461,16.8833,16.883,16.8837,65.3551,65.3546,65.345
1834.320047,0.960645721,1061.17992,2222.54,0.28085,0.2924,121,3,10,29,5,34.52878697,6.659896,7.76251,8.56165,27.7245,90.9957,86.1965,93.7972
2550.647928,0.761783261,1170.12592,2274.45,0.30809,0.4044,399,2,6,14,5,30.50865318,6.621085,15.9883,14.724,10.8351,90.4777,89.8521,90.1004
7421.371447,0.485022961,2167.68976,4618.38,0.48447,0.9989,340,3,23,23,5,12.42708303,5.832242,22.262,22.2906,14.9553,89.9998,90.0098,89.9998
1847.808817,0.77143277,858.43176,2683.05,0.29293,0.3797,213,3,16,19,5,14.79524078,5.249772,11.5346,12.677,13.0726,82.0457,90.8511,102.535
1505.686885,1.222504541,1108.50028,349.81,0.09199,0.0752,360,9,10,16,8,23.0843766,8.055483,6.95873,11.661,18.5784,89.9998,92.8609,89.9997
2786.972519,0.76653563,1286.51748,2772.56,0.30416,0.3968,35,9,16,20,8,36.23034045,6.154324,21.1374,7.23749,18.2511,89.9939,93.4753,90.0084
2480.869075,0.855433778,1278.02956,2848.29,0.36363,0.4251,74,3,1,28,5,11.61434101,5.068319,10.6273,9.96967,23.4436,89.7206,92.7878,89.6509
1211.646291,0.897817154,655.11028,2424.57,0.2951,0.3287,192,3,5,26,5,15.6174,5.588869,8.10023,8.93601,16.8056,90.0022,84.9016,89.9879
5199.770524,0.822563304,2575.75272,2271.89,0.30837,0.3749,208,12,4,24,1,14.42178844,5.40762,17.4803,24.2257,15.1198,89.5416,125.696,90.2924
2188.261644,1.988450453,2620.38244,542.53,0.16438,0.0827,389,3,13,18,5,39.49075526,7.17552,12.1928,12.9814,15.3486,84.6195,115.134,90.4173
1880.637935,0.870300844,985.65574,1547.12,0.20573,0.2364,196,3,16,19,5,22.90796936,6.004318,11.5094,12.7589,13.25,82.7273,92.4452,102.969
1565.863726,1.132197479,1067.64484,1248.36,0.20456,0.1807,47,2,1,17,5,36.83005283,6.51868,10.827,9.64458,15.0292,89.5092,93.7972,89.7912
2567.080538,1.612652028,2493.04903,933.83,0.23266,0.1443,169,2,22,28,5,23.14755866,5.852441,11.5011,9.68618,23.0695,90.8877,87.5287,89.2887
825.069051,1.168132254,580.40744,821.91,0.16381,0.1402,240,2,10,16,5,32.64068296,6.926576,7.47017,8.69575,13.3908,94.4958,77.3232,103.438
3001.75932,0.812159662,1468.141589,2129.86,0.28516,0.3511,306,2,18,23,5,22.88116523,5.443116,14.7045,14.7401,15.8717,76.2371,102.48,115.015
