,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
229,2560.836163,1354.06172,0.878023233588958,2184.86,0.305,0.3474,259,2,6,9,5,17.65272171,5.930353
230,1507.795112,1020.244866,1.123599218689893,1217.13,0.2101199999999999,0.187,112,3,4,18,5,27.23119575,6.763496000000001
231,1331.219421,666.18082,0.8309823920776468,2289.2,0.31464,0.3786,20,3,11,16,5,12.81378559,4.838723
232,3457.659808,1393.6744720000002,0.6693117126156791,3168.39,0.41621,0.6218,306,3,18,25,5,11.73992864,5.455685
233,3867.321759,5053.11192,2.1696913240046753,549.31,0.1914,0.0882,160,3,41,41,3,52.38443607,7.014710000000001
234,1631.214219,913.67766,0.9301036515403253,1179.88,0.16944,0.1822,377,3,13,22,5,22.9286643,6.47577
235,1546.524647,869.04882,0.9331182211432288,1563.92,0.28748,0.3081,69,2,4,18,5,16.89204924,5.574887
236,2035.901989,1087.8943800000002,0.8873178294071603,1923.07,0.26682,0.3007,46,2,18,22,5,18.66187193,5.362453
237,3743.082361,1350.36456,0.5990609209740548,3200.1,0.35624,0.5947,316,2,6,25,5,10.36412979,5.514894
238,2865.709633,1131.97492,0.6559246659226343,3336.43,0.42152,0.6426,380,2,4,29,5,13.62136403,4.912314
239,3125.941727,1564.236926,0.8309425485013335,1677.87,0.25148,0.3027,85,12,9,13,1,21.92917811,6.029114
240,5150.105383,2355.51824,0.7594858682233686,2673.22,0.35879,0.4724,140,12,4,11,1,12.56809544,5.298867
241,2250.7111170000003,1195.8791199999998,0.8823011975751482,1490.53,0.1866,0.2115,133,3,2,11,5,10.64222976,5.655747
242,2431.345098,1280.68184,0.8746695088010908,1592.73,0.20214,0.2311,80,9,18,19,8,53.18669353,7.087064
243,4206.438527,1924.78432,0.7598307533124208,3187.12,0.426,0.5607,79,2,13,29,5,14.11315448,5.064262
244,1586.067788,1057.39678,1.1070457784627803,1509.87,0.28411,0.2566,148,2,11,18,5,21.03827902,5.646294999999999
245,1525.331022,817.2491200000001,0.88969203022267,1876.2,0.28273,0.3178,40,3,11,18,5,12.27453966,5.402499
246,5108.369869,2263.087466,0.7356450995446978,3104.22,0.40442,0.5498,103,12,11,12,1,10.08428925,4.842755
247,1968.492539,1755.276286,1.4806794672613386,523.55,0.1242099999999999,0.0839,148,10,43,46,2,15.67471484,6.33875
248,1507.21007,823.8358400000001,0.9076454523380407,1527.74,0.19515,0.215,80,2,16,22,5,30.69048424,6.562166
249,2577.004405,1771.667816,1.1416066148247968,952.22,0.19696,0.1725,190,10,51,57,2,18.57203496,5.639266
250,3231.263484,1616.89576,0.8309195763840098,1928.62,0.30322,0.3649,156,9,8,16,8,31.74081028,5.948151
251,4424.967167,1975.2609,0.7412483779195462,2548.01,0.3402699999999999,0.459,295,4,2,6,0,16.19422354,4.655694
252,1447.358923,817.163,0.9375227018377942,1681.46,0.30244,0.3226,140,3,1,21,5,18.16533127,5.462812
253,3122.10183,1034.14996,0.5500292649258015,3574.47,0.4414399999999999,0.8026,185,2,2,18,5,9.506453515,4.795726
254,1788.579162,795.7396200000001,0.7387749430767437,2500.58,0.3382199999999999,0.4578,320,2,14,26,5,16.5147202,6.101262999999999
255,1604.381296,750.6577,0.7769332266997457,2578.18,0.33992,0.4375,33,2,11,18,5,14.29359148,5.309709
256,1931.288537,969.85094,0.833886935615152,1904.84,0.2949,0.3536,127,2,16,18,5,22.53881596,6.355134
257,1903.082982,1078.72352,0.9412430098125906,1686.67,0.22714,0.2413,22,2,16,21,5,21.43354478,5.252819000000001
258,1505.076524,745.3602400000001,0.8223505404497293,1964.66,0.27523,0.3347,80,3,1,18,5,20.17537588,5.721165
259,2165.451862,1263.3292800000002,0.9687626122862297,1248.5,0.20368,0.2102,120,2,22,22,5,21.06775474,5.652215
260,1666.3553949999998,1423.33986,1.4183725621894723,1163.65,0.25225,0.1778,6,3,14,25,5,24.00011789,6.457528
261,5241.789063,3363.7244,1.0655901731343667,1154.73,0.18454,0.1732,304,2,18,18,5,20.58220005,6.0684510000000005
262,1757.406801,987.7388,0.9332954589789366,1993.62,0.23965,0.2568,123,2,10,29,5,52.59008873,7.194352
263,1736.09985,1170.18028,1.1192508093075406,1385.65,0.26389,0.2358,139,1,10,16,5,17.05429933,5.440624
264,1852.409963,903.88404,0.8102610295567709,2042.66,0.29363,0.3624,182,2,1,7,5,13.82438665,5.172459
265,4594.7804320000005,1995.43599,0.7211446396345669,2691.06,0.36987,0.5129,100,4,17,23,0,24.86064637,5.440964
266,1932.869463,847.7280599999999,0.7282883710975157,2722.79,0.36422,0.5001,145,2,13,16,5,9.97238041,5.240387999999999
267,1151.384268,556.1084,0.8020261073568881,2838.42,0.33635,0.4194,207,3,12,14,5,10.05986764,5.113013
268,896.6011869999999,627.06395,1.1613466350820256,1090.62,0.18083,0.1557,114,3,4,10,5,30.98390012,6.538454
269,1375.034071,748.90206,0.9044007366362924,1897.29,0.29898,0.3306,71,2,11,16,5,15.42370714,5.361629
270,1342.310826,832.5878799999999,1.0299741695260676,1300.13,0.21936,0.213,77,2,4,16,5,24.9932168,6.653159
271,2245.954403,970.8456,0.717791933117887,2883.72,0.35099,0.489,35,2,16,23,5,14.08388542,5.085022
272,1435.767294,890.8789,1.0303480618259577,833.41,0.12978,0.126,216,2,4,21,5,30.79798495,7.749975
273,10421.246119,3560.44248,0.5673272743227877,3923.78,0.47547,0.8381,313,12,2,17,1,10.96599884,5.337621
274,1576.257742,715.6152,0.753879034211906,2740.81,0.34635,0.4594,182,2,12,18,5,12.15294397,4.969689
275,5121.464005,2431.207891,0.788274201942993,2595.69,0.38133,0.4838,126,12,4,12,1,12.51788771,4.768669999999999
276,1635.074404,963.13916,0.9781396472440895,1894.98,0.31303,0.32,79,3,13,24,5,14.60286636,5.592852
277,2416.571238,1476.36858,1.0144824382922661,1781.35,0.23631,0.2329,160,9,13,16,8,39.51643756,6.365208
278,1664.856792,953.31092,0.9508390888054232,1913.48,0.2608,0.2743,54,3,14,25,5,23.40218918,6.190141000000001
279,7334.159758,3298.34264,0.7467835536922046,2546.89,0.31983,0.4283,153,4,27,27,0,24.62723688,5.667456
280,2791.791804,1546.76286,0.9200047066061233,1616.35,0.21983,0.2389,367,9,10,28,8,50.55486435,6.374034
281,4721.322214,1388.69224,0.4884180548770316,3732.26,0.48796,0.9991,191,2,7,23,5,11.50007931,4.877085
282,896.427253,740.8122599999999,1.372279106981144,1130.46,0.2380699999999999,0.1735,167,3,1,10,5,14.69897614,5.574991000000001
283,4442.967857,1790.59854,0.6692284516366691,2918.02,0.35615,0.5322,338,12,13,17,1,15.25874943,5.18469
284,7281.231645999999,5931.86912,1.3528076604918937,711.37,0.16234,0.12,269,3,18,18,5,15.48090721,5.40691
285,1392.646276,964.15672,1.1496248741836295,1270.71,0.21855,0.1901,395,9,5,11,8,22.12581551,5.919402
286,2058.663417,877.75096,0.7080033419170627,2705.31,0.32194,0.4547,314,2,6,10,5,17.4156078,5.886538
287,1663.4775949999998,981.31782,0.9795848755166433,1485.31,0.22632,0.231,220,9,11,2,8,20.81497891,6.471765
288,3789.675961,2052.970756,0.8995597761526503,1774.94,0.35202,0.3913,284,10,51,54,2,21.83013152,5.689902
289,1757.716777,975.98492,0.9220268135705459,1329.19,0.21104,0.2289,145,2,1,8,5,27.2391675,6.299958999999999
290,2374.157327,1171.77468,0.8195660434963247,2031.29,0.28141,0.3434,135,3,18,22,5,19.77072721,5.899671
291,2265.637115,1136.02176,0.8326177042480168,2186.44,0.2871,0.3448,153,2,13,17,5,11.60316285,5.0891720000000005
292,1109.956174,763.56396,1.142323028457158,983.46,0.15587,0.1364,295,2,4,12,5,32.33083491,6.008697
293,1702.323257,931.45632,0.908593870907093,1821.43,0.24769,0.2726,396,3,11,23,5,22.25533909,5.601187
294,1318.3207289999998,885.6487599999999,1.1155518983957355,1117.26,0.1945599999999999,0.1744,259,2,1,16,5,33.74933481,6.587063000000001
295,2634.669839,1328.46672,0.837285983455933,2028.54,0.33029,0.3945,292,9,13,21,8,41.89873333,5.7656480000000006
296,4248.769081,2635.949156,1.030204025697258,1342.47,0.28754,0.2791,288,10,54,56,2,22.16046513,6.598238
297,1335.198599,927.58542,1.1536056841884086,971.28,0.16612,0.144,224,3,1,16,5,27.00900706,6.266753
298,1114.00718,773.2396200000001,1.1525916005270271,968.0,0.16845,0.1461,46,3,4,14,5,47.67773941,7.219758000000001
299,1120.329773,676.29998,1.002404109802409,1155.58,0.17827,0.1778,29,3,4,22,5,21.94700859,6.412205999999999
300,2021.635302,1739.452396,1.4287593211279606,412.85,0.10011,0.0701,250,10,43,46,2,32.973038300000006,5.895352
301,1662.473231,863.4482800000001,0.8624442067008536,1437.24,0.1980299999999999,0.2296,297,3,12,23,5,14.07374105,5.512001000000001
302,1952.772828,1544.550718,1.313408407005815,664.14,0.1485,0.1131,100,4,1,1,0,37.01800684,6.895767
303,1123.456241,1164.64616,1.721421328172941,364.38,0.10089,0.0586,6,3,1,9,5,32.23548971,7.492135
304,1661.872724,786.77592,0.7861449720723619,2126.8,0.28158,0.3582,362,2,4,6,5,15.18370209,4.978752
305,2739.317619,1065.65428,0.6459862652791559,3045.7,0.39918,0.6179,274,3,16,26,5,13.74825645,5.672671
306,3064.266016,1444.88292,0.7829887716826736,1939.87,0.25859,0.3303,145,9,6,16,8,56.95866294,7.176538000000001
307,2774.508846,1186.2496,0.7099688702106232,2155.68,0.2351099999999999,0.3312,320,2,21,25,5,21.42998045,6.425753
308,4138.866075999999,2248.76552,0.9022193586388467,1929.09,0.29616,0.3283,74,4,6,17,0,13.31936024,5.181161
309,3799.466648,2295.474758,1.0032270336300422,2050.99,0.33144,0.3304,119,3,38,38,3,19.4277449,5.813461
310,1834.320047,1061.17992,0.9606457211426856,2222.54,0.28085,0.2924,121,3,10,29,5,34.52878697,6.659896000000001
311,2550.6479280000003,1170.12592,0.7617832605852295,2274.45,0.30809,0.4044,399,2,6,14,5,30.50865318,6.621085000000001
312,7421.371446999999,2167.68976,0.4850229610223148,4618.38,0.4844699999999999,0.9989,340,3,23,23,5,12.42708303,5.832242
313,1847.808817,858.4317599999999,0.7714327703364345,2683.05,0.29293,0.3797,213,3,16,19,5,14.79524078,5.249772
314,1505.686885,1108.50028,1.2225045414745708,349.81,0.09199,0.0752,360,9,10,16,8,23.0843766,8.055483
315,2786.972519,1286.51748,0.7665356302134387,2772.56,0.30416,0.3968,35,9,16,20,8,36.23034045,6.154324
316,2480.869075,1278.02956,0.8554337780047502,2848.29,0.36363,0.4251,74,3,1,28,5,11.61434101,5.068319
317,1211.646291,655.11028,0.8978171537614189,2424.57,0.2951,0.3287,192,3,5,26,5,15.6174,5.588869
318,5199.7705240000005,2575.75272,0.8225633038856772,2271.89,0.30837,0.3749,208,12,4,24,1,14.42178844,5.40762
319,2188.261644,2620.38244,1.9884504528278424,542.53,0.16438,0.0827,389,3,13,18,5,39.49075526,7.17552
320,1880.637935,985.65574,0.8703008442183742,1547.12,0.20573,0.2364,196,3,16,19,5,22.90796936,6.004318
321,1565.863726,1067.64484,1.132197478731045,1248.36,0.20456,0.1807,47,2,1,17,5,36.83005283,6.518680000000001
322,2567.080538,2493.04903,1.61265202824587,933.83,0.2326599999999999,0.1443,169,2,22,28,5,23.14755866,5.852441000000001
323,825.069051,580.4074400000001,1.1681322542028063,821.91,0.1638099999999999,0.1402,240,2,10,16,5,32.64068296,6.926576
324,3001.75932,1468.141589,0.8121596618206085,2129.86,0.2851599999999999,0.3511,306,2,18,23,5,22.88116523,5.443116000000001
325,3118.716331,1618.165,0.8615813122825501,1855.87,0.24164,0.2805,248,12,9,13,1,38.65521328,6.323358
326,1175.9244640000002,1422.4934,2.0087235726018533,337.51,0.10409,0.0518,12,3,1,14,5,76.77291533,8.038797
327,2611.122582,1430.06532,0.9094481748359371,1636.58,0.22257,0.2447,158,12,4,22,1,27.07731292,6.261067
328,2242.771563,1821.78624,1.3488439807588197,696.92,0.15327,0.1136,60,3,22,22,5,25.22275993,6.575137
329,2500.117655,1507.8754,1.0015078337247292,1731.7,0.2333,0.2329,47,2,1,28,5,28.10530364,6.3341650000000005
330,4444.003192,1296.1544,0.48431923524504966,4505.09,0.5282,1.0906,135,2,18,28,5,13.16614507,5.075938
331,2271.169039,955.952,0.6989336798897776,3063.11,0.34041,0.487,193,2,2,9,5,11.6802597,5.1184
332,898.138813,692.41778,1.280188990564424,602.68,0.1223099999999999,0.0955,17,2,4,10,5,46.64987212,7.561906
333,1600.653707,1021.88948,1.0601220924290777,830.49,0.14781,0.1394,292,2,13,24,5,23.99746071,6.479158
334,2376.748532,1392.55352,0.9729219523930686,1628.15,0.23219,0.2386,253,9,11,17,8,19.89885248,5.718797
335,5193.103344,2807.87768,0.8978433306424105,1884.14,0.2439,0.2717,135,12,1,11,1,22.35673144,5.935658
336,1677.214218,1153.4399,1.1419728446077362,1009.56,0.19464,0.1704,24,4,5,11,0,23.51091216,5.811644
337,1544.198611,942.69852,1.013722321241487,1266.56,0.20012,0.1974,73,2,14,18,5,22.80209047,5.981948
338,7242.607827,4259.05792,0.9764902653035503,1930.27,0.325,0.3328,219,3,5,15,4,28.34020554,6.193611
339,2250.893168,1863.506576,1.374755254360006,570.6,0.13061,0.095,240,10,48,57,2,32.72170015,6.321901
340,1676.634416,934.27784,0.9253094828715479,1964.65,0.27096,0.2928,23,3,16,24,5,16.00804217,5.619551
341,2274.178369,1405.4542800000002,1.0262225170743413,1873.94,0.34219,0.3334,171,2,13,18,5,14.49797195,5.517089
342,4505.958761,1549.11816,0.5708824261044763,2816.32,0.4550399999999999,0.7971,129,9,7,7,8,9.331441889,5.021405000000001
343,3405.458575,2166.30136,1.0563129696371067,1038.95,0.19039,0.1802,60,9,10,29,8,43.62773175,6.317773000000001
344,1510.187915,823.74972,0.9057610291159031,1581.01,0.21445,0.2368,140,2,16,22,5,25.62469575,6.618728999999999
345,3295.948769,1552.97768,0.7824094782667418,2013.45,0.29884,0.382,320,9,17,25,8,15.23405662,5.6667510000000005
346,1485.290289,757.3920099999999,0.8467568512362366,2681.58,0.38619,0.4561,167,2,14,20,5,11.28962546,5.937602
347,7416.983145,5659.4152,1.2670495715691692,1143.14,0.22587,0.1783,176,2,5,15,4,22.62374862,6.056154
348,3422.822388,1318.346933,0.6395797292312848,3847.46,0.48915,0.7648,106,3,36,36,6,13.50834917,5.397812
349,1958.061632,1625.07006,1.3781455053976563,209.06,0.07571,0.0549,180,4,14,22,0,90.74740816,8.599683
350,6078.233323,2217.7952800000003,0.6058895041616355,3530.39,0.39749,0.6561,350,4,3,7,0,9.95606216,4.655015000000001
351,4312.054953,2231.75602,0.8594324937516166,2358.03,0.33187,0.3861,11,4,2,25,0,16.40428288,5.688964
352,2068.792981,1267.12784,1.0170744403901282,832.71,0.1912599999999999,0.1881,78,9,11,13,8,37.27366875,6.293621
353,1571.920524,1091.600379,1.1531410562234379,1170.07,0.21344,0.1851,286,2,14,17,5,20.14905251,6.065666
354,1677.004219,863.41336,0.854936680880467,2039.98,0.2761099999999999,0.323,33,3,14,23,5,27.55619065,5.953911
355,2884.010939,1460.75468,0.8410653175844977,2309.55,0.28251,0.3359,40,9,16,17,8,31.98072848,6.292521
356,2239.92504,831.7717200000001,0.616623408044405,4212.19,0.41302,0.6698,280,2,16,23,5,12.24945324,5.147666
357,3911.859737,1273.1226,0.5404260746386775,4407.76,0.48503,0.8975,245,2,16,29,5,9.376583262,4.516734
358,3826.860072,1835.88416,0.7966215188665513,1934.45,0.35531,0.446,255,3,3,9,5,22.13287365,5.2244980000000005
359,3546.35674,1955.772416,0.9157675230565325,1574.11,0.30505,0.3331,340,10,53,55,2,19.02711059,5.907437
360,897.8712929999999,583.1735,1.0785320025706624,811.06,0.15125,0.1402,185,3,4,10,5,23.7347917,6.926154
361,2002.211882,1072.56762,0.8895369424816948,1626.97,0.23761,0.2671,333,3,11,27,5,20.32925404,5.419228
362,2438.028522,1437.53565,0.9791048081311167,2033.49,0.33029,0.3373,168,2,14,28,5,15.92609893,5.709531
363,4401.467183,1704.99736,0.6432437636044508,2878.47,0.40946,0.6366,40,9,3,18,8,24.96153544,5.796191
364,10948.528251,3999.467920000001,0.606590795367424,2437.2,0.41662,0.6868,137,9,29,29,8,23.9860979,7.029773
365,1608.392935,1034.4202,1.0679580104646504,1072.92,0.15963,0.1495,367,9,1,24,8,20.95947035,5.827469000000001
366,1703.0649649999998,1238.327796,1.2074071633373307,922.23,0.18711,0.155,114,4,5,11,0,18.69227549,5.988098
367,4311.225351,2286.74,0.8807758654321384,1790.31,0.26069,0.296,327,1,14,22,5,15.6983187,5.920993
368,4146.600227,1971.10637,0.7893456789799669,2562.75,0.34038,0.4312,160,4,6,17,0,22.01582036,5.841806
369,3534.841948,2260.27268,1.0617937806726516,1486.25,0.26996,0.2543,396,1,10,13,5,22.5435452,5.8206370000000005
370,2257.296443,1079.9188,0.7944230673436629,2777.36,0.38981,0.4907,139,2,13,17,5,11.30455989,5.127141
371,2233.292338,1018.02292,0.7569397659290226,2396.22,0.3245699999999999,0.4288,340,2,2,24,5,10.56809702,4.996047
372,1131.716464,733.62718,1.0764332906949736,1114.03,0.1862599999999999,0.173,57,2,4,4,5,26.01757068,7.245247999999999
373,12206.417298,5072.2072960000005,0.6900143504580881,2238.41,0.47855,0.6935,186,10,54,54,2,22.08697449,6.257623000000001
374,1771.330292,839.7574800000001,0.7872336921787368,2098.05,0.3216699999999999,0.4086,213,2,4,8,5,21.58097469,6.099677
375,1740.9638170000003,1079.87568,1.0299908270105074,869.26,0.14398,0.1398,300,2,10,29,5,120.9595762,7.651772999999999
376,3714.796292,1534.36068,0.6858699867484416,2305.44,0.28155,0.4105,375,3,23,25,5,22.23402957,6.132058
377,1334.943618,793.31936,0.9868121112321013,1848.45,0.33507,0.3395,0,2,1,16,5,14.97708908,5.122069000000001
378,2731.074918,1359.97668,0.8268889517908128,2309.0,0.27378,0.3311,83,2,12,29,5,19.36427851,5.549622
379,2330.799367,1374.998906,0.979595548075005,1622.28,0.2332199999999999,0.2381,117,2,11,11,5,10.67732672,5.56255
380,821.948574,551.40928,1.113983520106697,941.71,0.17162,0.1541,280,2,10,16,5,27.97352785,6.663142
381,2321.535937,1281.71644,0.9167815941836956,2319.6,0.30167,0.3291,299,3,18,24,5,28.04480121,6.524741000000001
382,3927.37697,3081.81808,1.3030280091913866,496.5,0.11019,0.0846,280,4,4,14,0,63.40874082,7.902394999999999
383,3204.639508,1107.97196,0.5741150459717792,3586.98,0.50669,0.8826,139,2,3,5,5,16.18193358,4.905214
384,3318.032963,1461.6238,0.7314830238026179,2677.66,0.38672,0.5287,313,3,17,25,5,19.46865792,5.164899
385,1587.4945300000002,890.7343199999999,0.9317197255053217,2332.88,0.33947,0.3643,60,3,1,2,5,12.28762044,4.951718
386,1684.490937,893.25588,0.8805551198849817,1787.89,0.24033,0.2729,49,3,12,23,5,18.06416682,5.499207
387,1348.279841,962.144,1.1849755141150997,1151.62,0.18491,0.156,240,9,5,24,8,23.7884676,6.034962
388,2119.94919,1200.55104,0.9403824550915771,1200.04,0.18845,0.2004,136,9,13,19,8,16.97958638,6.206341
389,7674.188816,4523.73248,0.9788446586924842,1600.71,0.27434,0.2803,213,3,40,41,3,37.12202318,6.576377000000001
390,2043.912734,1624.80708,1.3200451779284232,722.16,0.14805,0.1122,280,4,12,15,0,67.30026179,7.841517
391,1638.72118,1148.60896,1.1639021608535016,713.68,0.13161,0.1131,91,9,4,22,8,30.49890843,6.974197
392,1443.220134,1002.47608,1.153428774077233,1134.33,0.19987,0.1733,219,3,14,21,5,42.73712004,5.773598000000001
393,1565.438451,839.7292,0.8907433728085934,1788.67,0.30072,0.3376,380,2,14,17,5,20.39634566,6.126101
394,1826.40998,823.66052,0.7488577344944206,2882.7,0.32977,0.4404,308,2,11,26,5,13.9843737,5.376148000000001
395,4135.615619,2192.79288,0.8804542356950605,2074.75,0.3119,0.3543,14,4,6,17,0,15.54983607,6.493342
396,2897.0948120000003,1888.761512,1.0825893678541023,1123.59,0.18898,0.1746,146,9,16,17,8,68.03443855,6.934005
397,1730.176059,881.41896,0.8459436438418547,1919.37,0.26153,0.3092,300,3,1,26,5,34.56452814,6.399290000000001
398,3862.226442,1500.54412,0.64514951944001,2730.05,0.3292199999999999,0.5103,316,2,8,20,5,7.13066714,5.258272
399,5164.639897999999,2511.56352,0.8075203247211565,2571.41,0.32264,0.3995,315,12,1,11,1,15.32067688,5.112979
400,1441.444451,909.667,1.047933854913428,1511.69,0.26258,0.2506,159,2,1,21,5,40.47496883,6.3532660000000005
401,708.6169719999999,556.998926,1.3052453344005428,815.92,0.14895,0.1141,286,3,10,14,5,42.17105395,7.312410000000001
402,2032.295851,1273.30068,1.0403833231892967,1310.15,0.2147099999999999,0.2064,284,9,4,13,8,17.0768796,5.556741000000001
403,2205.175591,1913.304276,1.440755237558332,459.48,0.1035799999999999,0.0719,67,10,47,56,2,44.75415407,7.619451
404,2023.677354,1156.23706,0.9487569171129835,1528.37,0.21306,0.2246,71,2,18,22,5,25.61064401,6.391822
405,6336.544444,2047.4136,0.5365404140048671,3603.79,0.49688,0.9261,180,3,17,17,5,9.622939101,4.430638
406,1811.60888,725.64824,0.6651369077245857,3165.66,0.39333,0.5914,260,2,2,10,5,9.512719869,4.932841000000001
407,2413.4113030000003,1578.44704,1.0860454844739738,1867.66,0.33401,0.3075,172,2,22,28,5,15.43884485,5.331136
408,2259.5643370000003,1396.754,1.0264659647794747,913.82,0.15666,0.1526,300,9,2,2,8,53.83541829999999,6.079127
409,1937.763149,1405.794,1.2046762113133775,628.75,0.15008,0.1246,200,4,1,22,0,41.40623201,6.672272
410,1514.647928,981.45174,1.0759859385220774,1090.97,0.1880099999999999,0.1747,55,3,14,18,5,42.40914852,6.987688
411,1946.336972,1729.543476,1.4755801102035684,285.21,0.06762,0.0458,302,10,46,55,2,29.56188489,6.8939
412,2966.8090230000003,1011.9854,0.5664140236491386,3916.61,0.45095,0.7961,220,2,17,20,5,8.090837197,4.650805
413,1628.841834,1232.20888,1.2561883486074559,899.05,0.17428,0.1387,52,9,1,12,8,35.6152174,6.5492
414,2241.88865,1132.15916,0.8385766936044748,1443.49,0.20942,0.2497,335,2,2,22,5,18.38873069,6.077811
415,4605.13166,1974.40862,0.7119415321677903,2731.3,0.34451,0.4839,50,4,2,23,0,18.28629992,5.425511
416,3921.39636,1619.556066,0.6858112220606131,3550.92,0.45743,0.667,104,2,16,29,5,12.55983477,5.114199
417,3937.732298,3361.701238,1.4176279521550452,388.17,0.09434,0.0666,114,4,4,14,0,61.33595076,8.099482
418,1114.856701,765.3052799999999,1.1398954040562383,645.57,0.12648,0.111,268,3,14,24,5,78.06329024,8.424645
419,2247.817884,849.50936,0.6275616377533901,3055.8,0.41106,0.655,80,3,16,21,5,8.911067216000001,5.093672
